Acc X: 0.00, Y:-0.14, Z: 7.37|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07
Acc X:-0.01, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.13, Pitch: 0.03, Yaw:-0.03
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.13, Pitch: 0.03, Yaw:-0.02
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.13, Pitch: 0.03, Yaw:-0.02
Acc X:-0.02, Y:-0.18, Z: 9.84|Gyr X:-0.00, Y: 0.00, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.13, Pitch: 0.04, Yaw:-0.02
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.13, Pitch: 0.03, Yaw:-0.02
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.13, Pitch: 0.03, Yaw:-0.02
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.12, Pitch: 0.03, Yaw:-0.02
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.12, Pitch: 0.03, Yaw:-0.01
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.12, Pitch: 0.03, Yaw:-0.01
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.11, Pitch: 0.03, Yaw:-0.01
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.11, Pitch: 0.04, Yaw:-0.01
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.11, Pitch: 0.03, Yaw:-0.00
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.10, Pitch: 0.03, Yaw:-0.00
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.10, Pitch: 0.03, Yaw:-0.00
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.10, Pitch: 0.03, Yaw:-0.00
Acc X:-0.04, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3:-0.00|Roll:-1.10, Pitch: 0.03, Yaw:-0.00
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.31, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.02, Yaw: 0.00
Acc X:-0.01, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.02, Yaw: 0.00
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.01
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.01
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.01
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.01
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.02
Acc X:-0.01, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.02
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.00|Roll:-1.10, Pitch: 0.03, Yaw: 0.02
